Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV56830,0.0016825115,Provider_Insurance_Claim_Reimbursement_Amt,-2.147448,prv_avg_claims_indicator,-0.7107527,ChronicCond_Heartfailure_mean,-0.6155745,0.16825116
PRV52694,0.0010802262,Provider_Insurance_Claim_Reimbursement_Amt,-1.956607,prv_avg_claims_indicator,-0.60885453,ChronicCond_KidneyDisease_mean,-0.5074918,0.108022615
PRV56522,0.003631612,Provider_Insurance_Claim_Reimbursement_Amt,-1.9720705,prv_avg_claims_indicator,-0.59590536,ChronicCond_KidneyDisease_mean,-0.53927845,0.3631612
PRV53086,0.0017125305,Provider_Insurance_Claim_Reimbursement_Amt,-2.2238512,prv_avg_claims_indicator,-0.7682772,DeductibleAmtPaid_sum,-0.536421,0.17125306
PRV55721,0.0045028212,Provider_Insurance_Claim_Reimbursement_Amt,-2.3095238,prv_avg_claims_indicator,-0.5952612,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3398303,0.45028213
PRV55144,0.020493995,Provider_Insurance_Claim_Reimbursement_Amt,-1.1549783,prv_avg_claims_indicator,-0.59887594,HospitalDuration_std,0.5728184,2.0493996
PRV55646,0.00022823537,Provider_Insurance_Claim_Reimbursement_Amt,-2.2191286,prv_avg_claims_indicator,-0.61691004,ChronicCond_KidneyDisease_mean,-0.5875982,0.022823537
PRV51577,0.006782646,Provider_Insurance_Claim_Reimbursement_Amt,-2.1003742,prv_avg_claims_indicator,-0.7566887,DeductibleAmtPaid_sum,-0.39125597,0.67826456
PRV51799,0.011446125,Provider_Insurance_Claim_Reimbursement_Amt,-2.1224215,prv_avg_claims_indicator,-0.62914807,ClaimDuration_mean,0.61224896,1.1446124
PRV56739,0.003586822,Provider_Insurance_Claim_Reimbursement_Amt,-1.4508601,prv_avg_claims_indicator,-0.9031658,HospitalDuration_max,-0.8412002,0.3586822
PRV56771,0.012768086,Provider_Insurance_Claim_Reimbursement_Amt,-2.57589,prv_avg_claims_indicator,-0.80519664,DeductibleAmtPaid_sum,-0.58141196,1.2768086
PRV53996,0.0011581067,Provider_Insurance_Claim_Reimbursement_Amt,-1.5826578,prv_avg_claims_indicator,-0.91881067,HospitalDuration_max,-0.8209574,0.11581067
PRV56965,0.007698994,Provider_Insurance_Claim_Reimbursement_Amt,-2.182871,DeductibleAmtPaid_sum,-0.54564077,ClaimDuration_mean,0.4504019,0.7698994
PRV56377,0.0006516106,Provider_Insurance_Claim_Reimbursement_Amt,-2.233539,prv_avg_claims_indicator,-0.69197416,ChronicCond_Heartfailure_mean,-0.46390995,0.065161064
PRV55600,0.0011266341,Provider_Insurance_Claim_Reimbursement_Amt,-1.4449403,prv_avg_claims_indicator,-1.0932345,HospitalDuration_max,-0.8250982,0.11266341
PRV51819,0.002258798,Provider_Insurance_Claim_Reimbursement_Amt,-1.6377225,prv_avg_claims_indicator,-0.82877386,HospitalDuration_max,-0.64837086,0.22587982
PRV52954,0.0028602444,Provider_Insurance_Claim_Reimbursement_Amt,-2.2993448,prv_avg_claims_indicator,-0.7219421,ClaimDuration_mean,0.443206,0.28602445
PRV54177,0.0022257692,Provider_Insurance_Claim_Reimbursement_Amt,-2.2753918,prv_avg_claims_indicator,-0.7959862,DeductibleAmtPaid_sum,-0.48881474,0.22257692
PRV54499,0.034943193,Provider_Insurance_Claim_Reimbursement_Amt,-1.1137797,HospitalDuration_max,-0.77045774,ClaimDuration_sum,0.6279391,3.4943194
PRV52174,0.00065106875,Provider_Insurance_Claim_Reimbursement_Amt,-2.2881863,prv_avg_claims_indicator,-0.85804397,DeductibleAmtPaid_sum,-0.6626743,0.065106876
PRV55428,0.0007575326,Provider_Insurance_Claim_Reimbursement_Amt,-1.588101,prv_avg_claims_indicator,-0.6872584,ChronicCond_KidneyDisease_mean,-0.5085731,0.07575326
PRV56920,0.0016224163,Provider_Insurance_Claim_Reimbursement_Amt,-2.1931765,prv_avg_claims_indicator,-0.50611645,ClaimDuration_mean,0.5014537,0.16224164
PRV55538,0.0073580686,Provider_Insurance_Claim_Reimbursement_Amt,-2.3899515,prv_avg_claims_indicator,-0.6135053,Avg_InscClaimAmtReimbursed_Per_Provider,-0.40120104,0.7358069
PRV54482,0.0013588682,Provider_Insurance_Claim_Reimbursement_Amt,-2.3616712,DeductibleAmtPaid_sum,-0.48251566,Avg_InscClaimAmtReimbursed_Per_Provider,-0.43327665,0.13588682
PRV54304,0.0018616617,Provider_Insurance_Claim_Reimbursement_Amt,-2.2100778,ChronicCond_Heartfailure_mean,-0.5397117,prv_avg_claims_indicator,-0.5343498,0.18616617
PRV55146,0.0038320504,Provider_Insurance_Claim_Reimbursement_Amt,-1.9358196,prv_avg_claims_indicator,-0.9069849,HospitalDuration_max,-0.61944,0.38320503
PRV51222,0.009212055,Provider_Insurance_Claim_Reimbursement_Amt,-2.277468,DeductibleAmtPaid_sum,-0.751777,perc_allocated_used,-0.5310752,0.9212055
PRV54204,0.23442616,Provider_Insurance_Claim_Reimbursement_Amt,-1.0510131,HospitalDuration_max,0.77337366,prv_avg_claims_indicator,-0.64994663,23.442616
PRV56989,0.0012698645,Provider_Insurance_Claim_Reimbursement_Amt,-2.1991115,prv_avg_claims_indicator,-0.5673442,ChronicCond_Heartfailure_mean,-0.50791615,0.12698644
PRV57005,0.0011269222,Provider_Insurance_Claim_Reimbursement_Amt,-2.211178,prv_avg_claims_indicator,-0.6997089,ChronicCond_Heartfailure_mean,-0.6446926,0.11269222
PRV54467,0.0024741678,Provider_Insurance_Claim_Reimbursement_Amt,-2.4087036,DeductibleAmtPaid_sum,-0.50026214,Avg_InscClaimAmtReimbursed_Per_Provider,-0.45805228,0.24741678
PRV56390,0.089117445,Provider_Insurance_Claim_Reimbursement_Amt,-1.504843,HospitalDuration_max,0.85585713,HospitalDuration_std,0.6973737,8.911744
PRV56106,0.0007618516,Provider_Insurance_Claim_Reimbursement_Amt,-1.319566,prv_avg_claims_indicator,-0.9128511,HospitalDuration_max,-0.6800383,0.07618516
PRV55815,0.0015922126,Provider_Insurance_Claim_Reimbursement_Amt,-1.6932294,prv_avg_claims_indicator,-0.9509939,HospitalDuration_max,-0.75810516,0.15922126
PRV55881,0.0044466443,Provider_Insurance_Claim_Reimbursement_Amt,-2.1775203,prv_avg_claims_indicator,-0.814421,DeductibleAmtPaid_sum,-0.4716511,0.44466442
PRV56391,0.000831388,Provider_Insurance_Claim_Reimbursement_Amt,-2.194879,prv_avg_claims_indicator,-0.47235823,ChronicCond_KidneyDisease_mean,-0.443703,0.0831388
PRV52729,0.0025766373,Provider_Insurance_Claim_Reimbursement_Amt,-2.13301,prv_avg_claims_indicator,-0.72617114,ChronicCond_Heartfailure_mean,-0.43415904,0.25766373
PRV57063,0.0006439682,Provider_Insurance_Claim_Reimbursement_Amt,-2.085417,prv_avg_claims_indicator,-0.65937537,ChronicCond_KidneyDisease_mean,-0.5550981,0.06439682
PRV55387,0.003107203,prv_avg_claims_indicator,-0.9612425,HospitalDuration_max,-0.9385729,ClaimDuration_max,-0.50821936,0.3107203
PRV53235,0.0027366155,Provider_Insurance_Claim_Reimbursement_Amt,-2.0868504,prv_avg_claims_indicator,-0.7687515,DeductibleAmtPaid_sum,-0.40415084,0.27366155
PRV57051,0.0021260646,Provider_Insurance_Claim_Reimbursement_Amt,-2.2229939,prv_avg_claims_indicator,-0.8178083,DeductibleAmtPaid_sum,-0.5422085,0.21260646
PRV51554,0.006329105,Provider_Insurance_Claim_Reimbursement_Amt,-1.70376,prv_avg_claims_indicator,-1.0130388,HospitalDuration_max,-0.6999913,0.6329105
PRV52227,0.0029822872,Provider_Insurance_Claim_Reimbursement_Amt,-2.4460056,DeductibleAmtPaid_sum,-0.6694308,ChronicCond_Heartfailure_mean,-0.5272122,0.2982287
PRV54679,0.0013442681,Provider_Insurance_Claim_Reimbursement_Amt,-1.6376483,prv_avg_claims_indicator,-0.6990128,HospitalDuration_max,-0.569037,0.1344268
PRV52726,0.0019916792,Provider_Insurance_Claim_Reimbursement_Amt,-2.2914758,prv_avg_claims_indicator,-0.5336272,Avg_InscClaimAmtReimbursed_Per_Provider,-0.474602,0.19916792
PRV52458,0.0047897524,Provider_Insurance_Claim_Reimbursement_Amt,-1.1794293,prv_avg_claims_indicator,-0.7794086,HospitalDuration_max,-0.72333044,0.47897524
PRV53346,0.0018906757,Provider_Insurance_Claim_Reimbursement_Amt,-2.298297,prv_avg_claims_indicator,-0.74117184,Avg_InscClaimAmtReimbursed_Per_Provider,-0.51136714,0.18906757
PRV54707,0.012393837,Provider_Insurance_Claim_Reimbursement_Amt,-2.473863,DeductibleAmtPaid_sum,-0.61666775,ClaimDuration_max,-0.39464453,1.2393837
PRV52669,0.0015959388,Provider_Insurance_Claim_Reimbursement_Amt,-2.1964047,prv_avg_claims_indicator,-0.63384634,ChronicCond_Heartfailure_mean,-0.5406518,0.15959388
PRV55631,0.002774586,Provider_Insurance_Claim_Reimbursement_Amt,-2.2086053,prv_avg_claims_indicator,-0.820972,DeductibleAmtPaid_sum,-0.40019855,0.2774586
PRV54862,0.0059737917,Provider_Insurance_Claim_Reimbursement_Amt,-2.5036056,DeductibleAmtPaid_sum,-0.6580161,ChronicCond_KidneyDisease_mean,-0.42184085,0.59737915
PRV53168,0.0021511642,Provider_Insurance_Claim_Reimbursement_Amt,-2.454691,prv_avg_claims_indicator,-0.83799404,ChronicCond_Heartfailure_mean,-0.56613165,0.21511643
PRV55129,0.0012978448,Provider_Insurance_Claim_Reimbursement_Amt,-1.4497814,prv_avg_claims_indicator,-0.8833262,HospitalDuration_max,-0.76814866,0.12978448
PRV53369,0.0035925133,Provider_Insurance_Claim_Reimbursement_Amt,-2.1611886,prv_avg_claims_indicator,-0.57702076,ChronicCond_Cancer_mean,-0.4257277,0.35925132
PRV51534,0.0036387432,Provider_Insurance_Claim_Reimbursement_Amt,-2.1158879,prv_avg_claims_indicator,-0.8391464,ChronicCond_KidneyDisease_mean,-0.4933097,0.36387432
PRV52957,0.001916492,Provider_Insurance_Claim_Reimbursement_Amt,-2.2257473,ChronicCond_KidneyDisease_mean,-0.59195924,prv_avg_claims_indicator,-0.50667495,0.1916492
PRV51968,0.0009749616,Provider_Insurance_Claim_Reimbursement_Amt,-2.1295824,prv_avg_claims_indicator,-0.5834918,ChronicCond_Heartfailure_mean,-0.56266296,0.09749616
PRV54057,0.0032656733,Provider_Insurance_Claim_Reimbursement_Amt,-2.2174723,prv_avg_claims_indicator,-0.7781443,ClaimDuration_mean,0.609353,0.32656732
PRV51232,0.0018130972,Provider_Insurance_Claim_Reimbursement_Amt,-1.5702536,prv_avg_claims_indicator,-0.75872487,HospitalDuration_max,-0.5767455,0.18130971
PRV54045,0.001144505,Provider_Insurance_Claim_Reimbursement_Amt,-2.1335402,ChronicCond_KidneyDisease_mean,-0.5351024,DeductibleAmtPaid_sum,-0.50820684,0.1144505
PRV56984,0.0031478251,Provider_Insurance_Claim_Reimbursement_Amt,-2.2028465,prv_avg_claims_indicator,-0.47757953,ClaimDuration_mean,0.45205986,0.3147825
PRV53084,0.004109955,Provider_Insurance_Claim_Reimbursement_Amt,-1.7458811,prv_avg_claims_indicator,-0.7164855,ChronicCond_KidneyDisease_mean,0.48014617,0.41099548
PRV54449,0.0009220703,Provider_Insurance_Claim_Reimbursement_Amt,-2.0813987,ChronicCond_KidneyDisease_mean,-0.54998827,prv_avg_claims_indicator,-0.50767875,0.09220703
PRV52525,0.0011049066,Provider_Insurance_Claim_Reimbursement_Amt,-2.2640038,ChronicCond_Heartfailure_mean,-0.6829481,prv_avg_claims_indicator,-0.60330385,0.11049066
PRV52448,0.000558009,Provider_Insurance_Claim_Reimbursement_Amt,-2.113655,ChronicCond_Heartfailure_mean,-0.6977156,ChronicCond_KidneyDisease_mean,-0.5982013,0.055800904
PRV57265,0.0097048,Provider_Insurance_Claim_Reimbursement_Amt,-2.3343015,prv_avg_claims_indicator,-0.67206776,ClaimDuration_mean,0.5691787,0.97048
PRV51722,0.0020510333,Provider_Insurance_Claim_Reimbursement_Amt,-2.1701813,prv_avg_claims_indicator,-0.64018726,ChronicCond_Heartfailure_mean,-0.5541789,0.20510334
PRV54671,0.00064493984,Provider_Insurance_Claim_Reimbursement_Amt,-2.4812226,DeductibleAmtPaid_sum,-0.6301372,ChronicCond_Heartfailure_mean,-0.5241923,0.064493984
PRV55377,0.0026629595,Provider_Insurance_Claim_Reimbursement_Amt,-2.427112,prv_avg_claims_indicator,-0.8051489,DeductibleAmtPaid_sum,-0.593402,0.26629594
PRV55122,0.0013611867,Provider_Insurance_Claim_Reimbursement_Amt,-2.0788996,HospitalDuration_max,-0.7230538,prv_avg_claims_indicator,-0.63119376,0.13611868
PRV52200,0.006713033,Provider_Insurance_Claim_Reimbursement_Amt,-2.2281892,prv_avg_claims_indicator,-0.68720347,ClaimDuration_mean,0.52934027,0.67130333
PRV55151,0.013905165,Provider_Insurance_Claim_Reimbursement_Amt,-1.1186305,prv_avg_claims_indicator,-0.84712964,HospitalDuration_max,-0.64452004,1.3905165
PRV52816,0.022354618,Provider_Insurance_Claim_Reimbursement_Amt,-1.7920479,prv_avg_claims_indicator,-0.9664612,HospitalDuration_max,-0.64989346,2.2354617
PRV55384,0.0066462196,Provider_Insurance_Claim_Reimbursement_Amt,-1.9345859,prv_avg_claims_indicator,-0.560726,ChronicCond_KidneyDisease_mean,-0.5595234,0.66462195
PRV55792,0.0010917328,Provider_Insurance_Claim_Reimbursement_Amt,-1.7405691,HospitalDuration_max,-0.7146877,prv_avg_claims_indicator,-0.44503847,0.109173276
PRV56946,0.004038212,Provider_Insurance_Claim_Reimbursement_Amt,-2.2975466,ChronicCond_Heartfailure_mean,-0.6167667,DeductibleAmtPaid_sum,-0.45313755,0.4038212
PRV55067,0.013608309,Provider_Insurance_Claim_Reimbursement_Amt,-1.3621348,prv_avg_claims_indicator,-0.74714696,ClaimDuration_mean,-0.4236366,1.3608309
PRV52807,0.002984937,Provider_Insurance_Claim_Reimbursement_Amt,-1.3176838,prv_avg_claims_indicator,-1.038966,HospitalDuration_max,-0.8746299,0.2984937
PRV55642,0.0017742155,Provider_Insurance_Claim_Reimbursement_Amt,-2.3766959,prv_avg_claims_indicator,-0.6685619,DeductibleAmtPaid_sum,-0.62523824,0.17742155
PRV55330,0.00034869617,Provider_Insurance_Claim_Reimbursement_Amt,-2.121575,ChronicCond_Heartfailure_mean,-0.67941236,prv_avg_claims_indicator,-0.5540076,0.034869615
PRV53174,0.00086881506,Provider_Insurance_Claim_Reimbursement_Amt,-2.2925458,ChronicCond_Heartfailure_mean,-0.47241396,Avg_InscClaimAmtReimbursed_Per_Provider,-0.45474616,0.0868815
PRV55599,0.0060191215,Provider_Insurance_Claim_Reimbursement_Amt,-2.2118952,prv_avg_claims_indicator,-0.70523643,ClaimDuration_mean,0.54104877,0.60191214
PRV57670,0.0009036392,Provider_Insurance_Claim_Reimbursement_Amt,-2.0482063,prv_avg_claims_indicator,-0.7285483,ChronicCond_KidneyDisease_mean,-0.5329638,0.09036392
PRV57097,0.0011890155,Provider_Insurance_Claim_Reimbursement_Amt,-1.4711735,prv_avg_claims_indicator,-1.1785209,HospitalDuration_max,-0.93953127,0.11890154
PRV55649,0.0015870197,Provider_Insurance_Claim_Reimbursement_Amt,-2.1316013,DeductibleAmtPaid_sum,-0.601123,ChronicCond_Heartfailure_mean,-0.5464884,0.15870197
PRV56072,0.005560267,Provider_Insurance_Claim_Reimbursement_Amt,-2.2552726,prv_avg_claims_indicator,-0.5043582,DeductibleAmtPaid_mean,-0.4362158,0.5560267
PRV52651,0.0042372174,Provider_Insurance_Claim_Reimbursement_Amt,-1.1536697,prv_avg_claims_indicator,-1.0656682,HospitalDuration_max,-1.0205119,0.42372173
PRV57080,0.022164093,HospitalDuration_max,0.8067737,Provider_Insurance_Claim_Reimbursement_Amt,-0.76847845,prv_avg_claims_indicator,-0.6428697,2.2164094
PRV52733,0.0007584644,Provider_Insurance_Claim_Reimbursement_Amt,-1.685128,prv_avg_claims_indicator,-0.6864726,ChronicCond_Heartfailure_mean,-0.64620787,0.07584644
PRV52899,0.0062671904,Provider_Insurance_Claim_Reimbursement_Amt,-1.9526871,prv_avg_claims_indicator,-0.74018055,ClaimDuration_mean,0.62169117,0.62671906
PRV52494,0.002638564,Provider_Insurance_Claim_Reimbursement_Amt,-2.2102487,ChronicCond_Heartfailure_mean,-0.68309027,prv_avg_claims_indicator,-0.6050082,0.2638564
PRV52536,0.0011381524,Provider_Insurance_Claim_Reimbursement_Amt,-1.384374,prv_avg_claims_indicator,-0.68459606,HospitalDuration_max,-0.5402465,0.11381524
PRV51727,0.0023018103,Provider_Insurance_Claim_Reimbursement_Amt,-2.2463286,prv_avg_claims_indicator,-0.54433626,ChronicCond_Cancer_mean,-0.5438978,0.23018104
PRV53643,0.009368853,Provider_Insurance_Claim_Reimbursement_Amt,-2.1401126,prv_avg_claims_indicator,-0.6782483,DeductibleAmtPaid_sum,-0.4635965,0.9368853
PRV57467,0.001222939,Provider_Insurance_Claim_Reimbursement_Amt,-2.1070178,prv_avg_claims_indicator,-0.51584965,ChronicCond_KidneyDisease_mean,-0.47945094,0.1222939
PRV56998,0.00027636546,Provider_Insurance_Claim_Reimbursement_Amt,-2.100793,prv_avg_claims_indicator,-0.71057415,ChronicCond_Heartfailure_mean,-0.57890356,0.027636547
PRV51423,0.003709587,Provider_Insurance_Claim_Reimbursement_Amt,-2.3748982,prv_avg_claims_indicator,-0.70541215,ChronicCond_Cancer_mean,-0.44940072,0.37095872
PRV54545,0.0005857822,Provider_Insurance_Claim_Reimbursement_Amt,-2.3051345,DeductibleAmtPaid_sum,-0.59818006,ChronicCond_KidneyDisease_mean,-0.47708905,0.058578223
PRV56908,0.0069119837,Provider_Insurance_Claim_Reimbursement_Amt,-1.6981465,prv_avg_claims_indicator,-0.8834878,HospitalDuration_max,-0.6877922,0.69119835
PRV55400,0.02632585,Provider_Insurance_Claim_Reimbursement_Amt,-1.8779474,prv_avg_claims_indicator,-0.729992,ClaimDuration_mean,0.7297357,2.632585
PRV51704,0.0009872824,Provider_Insurance_Claim_Reimbursement_Amt,-2.0871122,prv_avg_claims_indicator,-0.7295515,ChronicCond_Heartfailure_mean,-0.6271071,0.09872824
PRV54006,0.0068119047,Provider_Insurance_Claim_Reimbursement_Amt,-2.1556304,prv_avg_claims_indicator,-0.72263443,ClaimDuration_mean,0.507384,0.6811905
PRV54799,0.00083834317,Provider_Insurance_Claim_Reimbursement_Amt,-2.101853,prv_avg_claims_indicator,-0.6118451,ChronicCond_Heartfailure_mean,-0.55688006,0.08383432
PRV55078,0.0015279098,Provider_Insurance_Claim_Reimbursement_Amt,-2.1179268,prv_avg_claims_indicator,-0.6137557,ClaimDuration_mean,0.49848545,0.15279098
PRV57571,0.0004993615,Provider_Insurance_Claim_Reimbursement_Amt,-2.1408622,prv_avg_claims_indicator,-0.6204952,ChronicCond_KidneyDisease_mean,-0.5687737,0.04993615
PRV57402,0.0009580527,Provider_Insurance_Claim_Reimbursement_Amt,-2.1202352,ChronicCond_KidneyDisease_mean,-0.5380714,prv_avg_claims_indicator,-0.48717454,0.09580527
PRV57061,0.027979437,Provider_Insurance_Claim_Reimbursement_Amt,-2.0112748,ClaimDuration_mean,0.74415195,prv_avg_claims_indicator,-0.6655229,2.7979438
PRV54013,0.0057145273,Provider_Insurance_Claim_Reimbursement_Amt,-2.1299765,ChronicCond_Heartfailure_mean,-0.71641654,prv_avg_claims_indicator,-0.7063766,0.57145274
PRV57172,0.99285537,Provider_Insurance_Claim_Reimbursement_Amt,2.3391352,prv_avg_claims_indicator,0.7419635,HospitalDuration_max,0.5054009,99.28554
PRV54966,0.96489877,Provider_Insurance_Claim_Reimbursement_Amt,1.6783355,ChronicCond_stroke_sum,0.32387155,DeductibleAmtPaid_sum,0.28521657,96.489876
PRV54890,0.40633693,HospitalDuration_max,1.0419085,prv_avg_claims_indicator,-0.7060925,Provider_Insurance_Claim_Reimbursement_Amt,-0.65071976,40.633694
PRV55064,0.29938692,Provider_Insurance_Claim_Reimbursement_Amt,0.8905145,DeductibleAmtPaid_sum,-0.38946417,ClaimDuration_max,-0.31534284,29.938692
PRV52901,0.0053621996,Provider_Insurance_Claim_Reimbursement_Amt,-1.8558781,DeductibleAmtPaid_sum,-0.5276493,Avg_InscClaimAmtReimbursed_Per_Provider,-0.44531545,0.53621995
PRV52962,0.0037799159,Provider_Insurance_Claim_Reimbursement_Amt,-2.1412768,DeductibleAmtPaid_sum,-0.556797,perc_allocated_used,-0.46192595,0.3779916
PRV53269,0.98192316,Provider_Insurance_Claim_Reimbursement_Amt,2.4797082,HospitalDuration_max,0.57167053,ClmAdmitDiagnosisCode_Count,0.23798135,98.192314
PRV51459,0.9908907,Provider_Insurance_Claim_Reimbursement_Amt,2.3297067,prv_avg_claims_indicator,1.1113061,ChronicCond_stroke_sum,0.33948565,99.089066
PRV56405,0.027866561,Provider_Insurance_Claim_Reimbursement_Amt,-1.7947109,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5856794,DeductibleAmtPaid_sum,-0.5041588,2.7866561
PRV52063,0.91590166,Provider_Insurance_Claim_Reimbursement_Amt,2.3608294,HospitalDuration_max,0.6152803,prv_avg_claims_indicator,-0.43397585,91.590164
PRV55916,0.8982173,Provider_Insurance_Claim_Reimbursement_Amt,2.1277316,HospitalDuration_max,0.52650356,ChronicCond_Cancer_mean,-0.46074983,89.82173
PRV52133,0.046840604,HospitalDuration_max,-1.1119581,HospitalDuration_std,-0.6060706,prv_avg_claims_indicator,-0.51291263,4.6840606
PRV52487,0.016118051,Provider_Insurance_Claim_Reimbursement_Amt,-0.9861328,ChronicCond_Heartfailure_mean,-0.6864479,DeductibleAmtPaid_sum,-0.64647967,1.6118052
PRV55832,0.51432914,Provider_Insurance_Claim_Reimbursement_Amt,1.068422,HospitalDuration_max,0.6329132,HospitalDuration_sum,-0.54570603,51.432915
PRV51539,0.9610943,Provider_Insurance_Claim_Reimbursement_Amt,2.28624,HospitalDuration_max,0.5957161,HospitalDuration_sum,-0.26320451,96.10943
PRV51695,0.2617325,prv_avg_claims_indicator,1.0327679,ChronicCond_Heartfailure_mean,-0.50103486,DeductibleAmtPaid_sum,-0.38810837,26.173248
PRV51523,0.7268296,Provider_Insurance_Claim_Reimbursement_Amt,2.1065397,prv_avg_claims_indicator,-0.9603171,ChronicCond_stroke_mean,-0.29186824,72.68296
PRV55209,0.9904909,Provider_Insurance_Claim_Reimbursement_Amt,2.345539,HospitalDuration_max,0.5489927,HospitalDuration_sum,-0.2243145,99.04909
PRV55368,0.0041982015,Provider_Insurance_Claim_Reimbursement_Amt,-1.6162746,DeductibleAmtPaid_sum,-0.5695583,Avg_InscClaimAmtReimbursed_Per_Provider,-0.47218785,0.41982016
PRV55323,0.0090878755,Provider_Insurance_Claim_Reimbursement_Amt,-1.5167522,DeductibleAmtPaid_sum,-0.6774333,Avg_InscClaimAmtReimbursed_Per_Provider,-0.44063526,0.90878755
PRV55388,0.16880344,HospitalDuration_max,-0.46104485,DeductibleAmtPaid_sum,-0.37388247,ClaimDuration_max,-0.30524376,16.880344
PRV54075,0.9912116,Provider_Insurance_Claim_Reimbursement_Amt,2.0340087,HospitalDuration_max,0.57127094,HospitalDuration_std,0.25385946,99.12116
PRV54071,0.41095316,Provider_Insurance_Claim_Reimbursement_Amt,0.6898282,DeductibleAmtPaid_sum,0.2520887,HospitalDuration_mean,-0.22240065,41.095318
PRV55446,0.0071272473,Provider_Insurance_Claim_Reimbursement_Amt,-1.8072189,DeductibleAmtPaid_sum,-0.5914746,Avg_InscClaimAmtReimbursed_Per_Provider,-0.51514244,0.71272475
PRV52114,0.99090236,Provider_Insurance_Claim_Reimbursement_Amt,2.4266858,HospitalDuration_max,0.54033,prv_avg_claims_indicator,0.47754115,99.09023
PRV54745,0.47069412,Provider_Insurance_Claim_Reimbursement_Amt,1.0191349,HospitalDuration_max,-0.6121324,HospitalDuration_min,-0.3142607,47.069412
PRV53911,0.9699875,Provider_Insurance_Claim_Reimbursement_Amt,1.3557934,prv_avg_claims_indicator,0.559693,HospitalDuration_max,0.5500944,96.99875
PRV51017,0.032057695,DeductibleAmtPaid_sum,-0.6598561,prv_avg_claims_indicator,-0.4500118,HospitalDuration_max,-0.41480964,3.2057695
PRV54297,0.8367713,Provider_Insurance_Claim_Reimbursement_Amt,0.9815566,ClaimDuration_max,-0.43991902,HospitalDuration_max,-0.35871923,83.67713
PRV53618,0.06984607,HospitalDuration_max,-0.5290344,ChronicCond_stroke_mean,-0.3444411,ClaimDuration_max,-0.3216234,6.984607
PRV54333,0.92072415,Provider_Insurance_Claim_Reimbursement_Amt,2.1512668,HospitalDuration_max,0.64557016,ChronicCond_stroke_mean,-0.32378644,92.07242
PRV51154,0.02268526,Provider_Insurance_Claim_Reimbursement_Amt,-1.4069122,DeductibleAmtPaid_sum,-0.4957833,prv_avg_claims_indicator,-0.45993176,2.268526
PRV51196,0.13399024,Provider_Insurance_Claim_Reimbursement_Amt,0.7677942,DeductibleAmtPaid_sum,-0.47036582,HospitalDuration_max,-0.30586594,13.399024
PRV52945,0.0051287143,Provider_Insurance_Claim_Reimbursement_Amt,-2.4498558,DeductibleAmtPaid_sum,-0.47235626,ChronicCond_Cancer_mean,-0.4586582,0.51287144
PRV52032,0.93732333,Provider_Insurance_Claim_Reimbursement_Amt,2.4280758,HospitalDuration_max,0.57471055,ClmAdmitDiagnosisCode_Count,0.24931276,93.73233
PRV53634,0.016123172,DeductibleAmtPaid_sum,-0.6909161,perc_allocated_used,-0.61560017,ChronicCond_stroke_mean,-0.4388457,1.6123172
PRV56608,0.8017936,Provider_Insurance_Claim_Reimbursement_Amt,1.0425837,prv_avg_claims_indicator,0.6470286,DeductibleAmtPaid_sum,-0.28540462,80.17936
PRV56556,0.967556,Provider_Insurance_Claim_Reimbursement_Amt,2.249583,prv_avg_claims_indicator,0.54743654,HospitalDuration_max,0.52937734,96.7556
PRV55262,0.6972375,Provider_Insurance_Claim_Reimbursement_Amt,0.9062323,HospitalDuration_max,0.5333648,ChronicCond_Cancer_mean,-0.32352892,69.72375
PRV57173,0.987835,Provider_Insurance_Claim_Reimbursement_Amt,2.4048977,HospitalDuration_max,0.5218155,HospitalDuration_sum,-0.2600401,98.7835
PRV54854,0.019057682,Provider_Insurance_Claim_Reimbursement_Amt,-1.5697818,DeductibleAmtPaid_sum,-0.77719015,ChronicCond_Heartfailure_mean,-0.65618217,1.9057682
PRV52170,0.29825234,Provider_Insurance_Claim_Reimbursement_Amt,-1.1050373,HospitalDuration_max,1.0607847,HospitalDuration_std,0.6233715,29.825233
PRV52386,0.021717386,Provider_Insurance_Claim_Reimbursement_Amt,-1.0640907,DeductibleAmtPaid_sum,-0.5195226,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4834239,2.1717386
PRV52098,0.047735523,prv_avg_claims_indicator,-0.80378944,HospitalDuration_max,-0.47052544,ClaimDuration_max,-0.37931904,4.7735524
PRV52503,0.03781558,Provider_Insurance_Claim_Reimbursement_Amt,-0.86143935,HospitalDuration_max,-0.64817125,ChronicCond_KidneyDisease_mean,-0.50140905,3.7815578
PRV52501,0.0022551096,Provider_Insurance_Claim_Reimbursement_Amt,-2.298994,ChronicCond_Heartfailure_mean,-0.6461082,DeductibleAmtPaid_sum,-0.61859256,0.22551095
PRV55489,0.09329326,DeductibleAmtPaid_sum,-0.45958874,Avg_InscClaimAmtReimbursed_Per_Provider,-0.39464784,HospitalDuration_max,-0.38162428,9.329326
